-3.321137253,-0.461151554,9.698902564,0.00064280
-4.475334474,-0.909456822,-6.411710107,0.99188356
-0.648994544,0.959976312,-4.854059427,0.99090283
-3.145667374,0.292278201,-8.294338853,0.99188446
1.292078192,0.636145523,8.061771084,0.00007300
1.93467841,0.062601705,8.600669307,0.00006999
0.561774011,0.704076596,4.718527186,0.00017990
-2.827471178,0.363983317,-7.790835483,0.99188438
-2.552695743,-0.81389556,-9.818754203,0.99188450
3.214310647,0.236489764,-2.942822687,0.90291171
2.430551268,0.20701677,8.968222847,0.00006984
-2.892454943,-0.573349679,7.381144922,0.00079815
3.058265046,0.617545873,-6.123135156,0.90629631
-2.718070579,-0.343151074,-0.492339613,0.95272223
1.3251603,-0.973977519,7.056923239,0.00007040
1.742430355,0.574254887,6.561877492,0.00008892
4.724444581,-0.277355337,4.00406966,0.00018159
-3.301371993,-0.149786943,7.927781872,0.00079680
2.680978536,-0.012952161,-9.761667947,0.91288120
3.754003556,0.171941188,-5.439062336,0.90632606
-3.764493828,-0.682026266,3.36735912,0.00906814
-2.011681366,0.004904949,7.931151442,0.00007621
-4.227206955,0.083935321,7.185133545,0.00089821
-0.196403758,0.049738098,-0.485943292,0.57290008
-1.22952456,0.177430033,-2.636639765,0.99152243
1.806376757,0.671978254,-7.760258087,0.91086391
-3.970692328,-0.998634132,8.239173139,0.00087151
2.913107732,0.141332297,-6.464271772,0.90638002
-2.443575522,-0.465870994,8.706460852,0.00014312
-2.75533826,0.14779786,4.589246884,0.00141886
