4,120,74,2635,18.3,81,3,31.6
4,141,80,3230,20.4,81,2,28.1
6,145,76,3160,19.6,81,2,30.7
6,168,116,2900,12.6,81,3,25.4
6,146,120,2930,13.8,81,3,24.2
6,231,110,3415,15.8,81,1,22.4
8,350,105,3725,19,81,1,26.6
6,200,88,3060,17.1,81,1,20.2
6,225,85,3465,16.6,81,1,17.6
4,112,88,2605,19.6,82,1,28
4,112,88,2640,18.6,82,1,27
4,112,88,2395,18,82,1,34
4,112,85,2575,16.2,82,1,31
4,135,84,2525,16,82,1,29
4,151,90,2735,18,82,1,27
4,140,92,2865,16.4,82,1,24
4,105,74,1980,15.3,82,2,36
4,91,68,2025,18.2,82,3,37
4,91,68,1970,17.6,82,3,31
4,105,63,2125,14.7,82,1,38
4,98,70,2125,17.3,82,1,36
4,120,88,2160,14.5,82,3,36
4,107,75,2205,14.5,82,3,36
4,108,70,2245,16.9,82,3,34
4,91,67,1965,15,82,3,38
4,91,67,1965,15.7,82,3,32
4,91,67,1995,16.2,82,3,38
6,181,110,2945,16.4,82,1,25
6,262,85,3015,17,82,1,38
4,156,92,2585,14.5,82,1,26
6,232,112,2835,14.7,82,1,22
4,144,96,2665,13.9,82,3,32
4,135,84,2370,13,82,1,36
4,151,90,2950,17.3,82,1,27
4,140,86,2790,15.6,82,1,27
4,97,52,2130,24.6,82,2,44
4,135,84,2295,11.6,82,1,32
4,120,79,2625,18.6,82,1,28
4,119,82,2720,19.4,82,1,31
