4,120,74,2635,18.3,81,3,0.632
4,141,80,3230,20.4,81,2,0.562
6,145,76,3160,19.6,81,2,0.614
6,168,116,2900,12.6,81,3,0.508
6,146,120,2930,13.8,81,3,0.484
6,231,110,3415,15.8,81,1,0.448
8,350,105,3725,19,81,1,0.532
6,200,88,3060,17.1,81,1,0.404
6,225,85,3465,16.6,81,1,0.352
4,112,88,2605,19.6,82,1,0.56
4,112,88,2640,18.6,82,1,0.54
4,112,88,2395,18,82,1,0.68
4,112,85,2575,16.2,82,1,0.62
4,135,84,2525,16,82,1,0.58
4,151,90,2735,18,82,1,0.54
4,140,92,2865,16.4,82,1,0.48
4,105,74,1980,15.3,82,2,0.72
4,91,68,2025,18.2,82,3,0.74
4,91,68,1970,17.6,82,3,0.62
4,105,63,2125,14.7,82,1,0.76
4,98,70,2125,17.3,82,1,0.72
4,120,88,2160,14.5,82,3,0.72
4,107,75,2205,14.5,82,3,0.72
4,108,70,2245,16.9,82,3,0.68
4,91,67,1965,15,82,3,0.76
4,91,67,1965,15.7,82,3,0.64
4,91,67,1995,16.2,82,3,0.76
6,181,110,2945,16.4,82,1,0.5
6,262,85,3015,17,82,1,0.76
4,156,92,2585,14.5,82,1,0.52
6,232,112,2835,14.7,82,1,0.44
4,144,96,2665,13.9,82,3,0.64
4,135,84,2370,13,82,1,0.72
4,151,90,2950,17.3,82,1,0.54
4,140,86,2790,15.6,82,1,0.54
4,97,52,2130,24.6,82,2,0.88
4,135,84,2295,11.6,82,1,0.64
4,120,79,2625,18.6,82,1,0.56
4,119,82,2720,19.4,82,1,0.62
