0.274942597579,0.246257883555,0.896477102033,0.579990085892,4.70513631274
0.248209521734,0.8232652792,0.0335919455987,0.208135656062,-1.06299613463
0.398395288512,0.719400168442,0.209863018436,0.948660611156,3.86392066264
0.736872218333,0.440106679602,0.0117909216761,0.164003713181,0.215777429377
0.247723575173,0.671318125203,0.779900164345,0.432778790354,2.29841506757
0.755481862931,0.399062302696,0.0382593608095,0.773326609747,3.96048282142
0.258331165752,0.450859777866,0.572199695228,0.0298636238475,0.363164821165
0.283344794819,0.517418946952,0.554348652508,0.949003711338,5.48053665059
0.404638370096,0.952399099686,0.960935838292,0.810886820763,4.08258758452
0.317845563434,0.830912953361,0.120268245233,0.560037495318,0.517294057816
